Gender,Race,ZipCode,Income,Approved
Male,White,10002,67052,1
Female,White,10001,80475,1
Female,White,10001,97656,1
Male,White,10001,44633,1
Male,White,10002,57304,1
Male,White,10002,86546,1
Male,White,10002,47008,1
Female,White,10002,88291,1
Female,White,10002,67405,0
Female,White,10002,76386,1
Male,White,10002,60827,1
Female,Hispanic,10004,73040,0
Female,Hispanic,10004,100354,0
Male,White,10001,118543,1
Male,White,10001,58157,1
Male,Hispanic,10003,75315,1
Male,White,10002,75932,1
Male,White,10001,61164,1
Male,White,10001,54414,1
Male,White,10002,54327,1
Female,White,10002,40946,1
Male,White,10001,54693,1
Male,Hispanic,10004,67241,1
Male,Hispanic,10003,55540,1
Male,Hispanic,10003,112255,1
Female,White,10001,104757,1
Male,White,10001,81203,1
Male,White,10001,65081,1
Male,White,10002,101861,1
Male,White,10002,51350,1
Female,White,10001,95512,1
Male,White,10001,96809,1
Male,White,10001,82832,1
Female,White,10002,68369,1
Female,White,10001,71728,1
Female,White,10001,57576,1
Male,White,10002,69001,1
Male,White,10002,40390,1
Female,White,10002,85436,1
Male,White,10001,51569,1
Male,White,10002,53029,1
Male,White,10002,62490,1
Male,White,10001,85875,1
Female,White,10002,45867,1
Male,White,10001,49121,1
Female,White,10001,41539,0
Male,White,10002,57027,1
Male,White,10002,114229,1
Male,White,10002,48921,1
Male,White,10002,90435,1
Female,White,10002,50310,1
Female,White,10002,103965,1
Female,Hispanic,10004,109922,0
Female,White,10001,52242,1
Male,Hispanic,10003,48947,1
Female,White,10001,111466,1
Male,White,10002,101816,1
Male,White,10001,88785,1
Male,White,10001,40507,1
Male,White,10001,106972,1
Male,White,10002,67151,1
Male,Hispanic,10004,51618,1
Female,White,10002,114286,0
Male,White,10001,56122,1
Male,White,10001,47354,1
Male,White,10001,70979,1
Male,White,10001,119376,1
Female,White,10001,92774,1
Male,White,10002,45037,1
Female,White,10002,68633,0
Female,White,10001,64495,1
Male,White,10001,104550,1
Male,White,10001,76483,1
Female,White,10001,113373,1
Female,Hispanic,10003,74069,0
Female,White,10001,47370,1
Female,White,10002,111947,1
Male,White,10001,79133,1
Male,White,10002,40692,1
Male,Hispanic,10004,68926,1
Female,White,10001,113984,1
Female,White,10002,83390,0
Male,White,10001,89593,1
Male,White,10001,115609,1
Male,Hispanic,10004,45209,1
Male,White,10002,46533,1
Female,White,10001,47211,1
Female,White,10001,49927,1
Female,Hispanic,10004,117463,0
Male,White,10002,64594,1
Male,Hispanic,10003,114852,1
Female,White,10001,117713,1
Female,White,10001,116382,0
Male,White,10001,47933,1
Female,White,10002,80696,1
Male,White,10001,105449,1
Male,White,10001,107616,1
Male,White,10002,46089,1
Male,White,10002,96548,1
Male,White,10002,66123,1
Male,White,10002,47797,1
Female,Hispanic,10004,90013,0
Male,White,10001,48346,1
Male,Hispanic,10004,73672,1
Female,Hispanic,10004,57653,0
Male,White,10001,89556,1
Male,White,10002,66140,1
Female,White,10002,41184,1
Male,White,10002,74493,1
Male,White,10001,84148,1
Male,White,10002,64846,1
Male,White,10002,62195,1
Female,White,10002,45606,1
Female,White,10002,43956,0
Female,White,10002,56555,1
Female,White,10001,58690,1
Female,White,10001,98502,1
Male,White,10001,88849,1
Female,White,10002,66347,1
Male,White,10002,89056,1
Female,White,10002,103851,1
Female,Hispanic,10004,110211,0
Male,White,10002,81850,1
Male,White,10002,118545,1
Male,White,10002,67843,1
Male,White,10001,102320,1
Female,White,10002,69793,1
Female,White,10001,79516,1
Male,White,10002,57857,1
Male,White,10001,59627,1
Male,White,10001,101822,1
Male,White,10001,92248,1
Male,White,10002,95798,1
Male,White,10002,84116,1
Female,White,10001,115318,1
Male,White,10001,68557,1
Male,White,10002,111334,1
Female,White,10002,115163,1
Male,White,10001,118002,1
Female,White,10002,82614,0
Female,White,10002,52720,1
Male,White,10002,97608,1
Male,White,10002,112095,1
Male,White,10001,75892,1
Male,White,10002,117242,1
Male,White,10002,117606,1
Female,White,10001,40924,1
Male,White,10001,91322,1
Male,White,10002,66478,1
Male,White,10002,111042,1
Female,White,10002,86418,1
Male,White,10002,102217,1
Male,White,10001,113762,1
Male,White,10001,51781,1
Female,White,10001,45515,0
Male,White,10002,76133,1
Female,White,10002,116946,1
Female,White,10002,49095,1
Male,White,10002,60470,1
Female,White,10001,83129,0
Male,White,10001,48531,1
Female,White,10002,77038,1
Female,White,10001,82674,1
Male,White,10002,69831,1
Male,White,10002,97174,1
Female,White,10001,51279,1
Male,White,10002,78220,1
Male,White,10002,100610,1
Male,White,10001,92719,1
Male,White,10002,93051,1
Female,White,10002,112013,1
Male,Hispanic,10004,96652,1
Male,White,10002,105524,1
Male,White,10001,46470,1
Female,White,10002,107598,1
Male,White,10001,81798,1
Female,White,10001,93473,1
Male,White,10001,59880,1
Female,White,10002,84439,1
Male,White,10001,54308,1
Male,Hispanic,10004,75081,1
Male,White,10001,115242,1
Female,White,10001,90383,1
Female,Hispanic,10003,49837,0
Male,White,10002,92151,1
Female,Hispanic,10004,76824,0
Female,White,10002,73073,1
Male,White,10002,66299,1
Male,White,10002,98861,1
Male,White,10002,70063,1
Male,White,10002,109453,1
Female,White,10001,108472,0
Female,White,10002,54506,1
Female,White,10001,119854,1
Male,White,10001,66026,1
Male,White,10002,67672,1
Female,Hispanic,10004,78417,0
Female,Hispanic,10004,92413,0
Female,White,10001,105066,1
Female,White,10001,99213,1
Female,White,10002,90971,0
Male,White,10002,67281,1
Male,White,10002,68091,1
Female,White,10002,90494,1
Female,White,10002,58610,1
Male,White,10002,41079,1
Male,White,10002,86751,1
Female,White,10002,95432,1
Male,White,10002,70951,1
Male,Hispanic,10003,118291,1
Male,White,10001,99872,1
Female,White,10002,47235,1
Female,White,10001,102712,1
Male,White,10001,61473,1
Female,White,10001,107567,1
Male,White,10001,119823,1
Male,White,10002,72230,1
Female,White,10001,108876,1
Female,White,10002,80644,1
Female,White,10002,88664,1
Female,Hispanic,10004,85203,0
Male,White,10002,106677,1
Male,White,10001,65425,1
Male,Hispanic,10004,109806,1
Male,White,10002,82814,1
Male,White,10002,110219,1
Female,White,10001,89646,1
Male,White,10002,79884,1
Female,Hispanic,10003,109322,0
Female,White,10002,61650,1
Female,White,10001,49190,1
Male,White,10001,78196,1
Male,White,10002,79449,1
Male,White,10002,79661,1
Male,White,10002,69709,1
Female,White,10002,115179,1
Male,White,10002,49943,1
Male,White,10001,83240,1
Female,Hispanic,10004,85760,0
Male,White,10001,61042,1
Female,White,10002,83894,1
Female,White,10001,46869,1
Female,White,10002,101078,1
Male,White,10001,96759,1
Male,White,10002,84306,1
Female,White,10001,95371,0
Male,White,10001,60918,1
Female,White,10001,68379,1
Female,Hispanic,10004,42962,0
Female,White,10001,53851,1
Male,White,10001,85747,1
Male,White,10002,92349,1
Female,White,10001,110832,1
Male,White,10002,96356,1
Male,White,10002,54745,1
Male,White,10002,45730,1
Female,White,10002,53921,1
Female,White,10002,111138,0
Male,White,10001,59023,1
Male,White,10001,85349,1
Female,White,10001,81979,1
Female,White,10002,62837,0
Male,White,10001,54997,1
Male,White,10001,85039,1
Female,White,10001,60923,1
Female,White,10001,48876,1
Female,White,10001,100973,1
Female,White,10002,42887,1
Male,White,10001,103723,1
Male,White,10002,82422,1
Female,White,10002,91413,1
Female,White,10002,42841,1
Female,White,10002,68756,1
Female,White,10002,111576,1
Male,White,10001,50304,1
Male,White,10001,70341,1
Female,White,10001,44758,1
Female,Hispanic,10004,57010,0
Female,White,10001,100758,1
Female,White,10001,71658,1
Female,White,10002,89002,1
Male,White,10002,41375,1
Male,White,10002,62092,1
Male,White,10002,40490,1
Male,White,10001,43729,1
Male,White,10002,45974,1
Male,White,10002,61398,1
Male,White,10001,74650,1
Male,White,10001,61292,1
Male,White,10002,43159,1
Male,White,10001,102766,1
Male,White,10002,57065,1
Female,White,10002,61638,1
Male,White,10001,41073,1
Male,White,10001,86511,1
Male,White,10002,69320,1
Female,White,10002,109876,1
Male,White,10002,74924,1
Female,White,10001,80734,1
Male,White,10002,108116,1
Male,White,10002,80025,1
Male,Hispanic,10004,42159,1
Male,White,10002,88940,1
Female,White,10002,119436,1
Female,White,10001,116976,1
Female,White,10002,54678,1
Male,White,10002,101075,1
Male,White,10002,87204,1
Female,White,10002,52021,1
Male,White,10001,46772,1
Male,White,10001,107163,1
Male,White,10001,113755,1
Male,White,10002,63464,1
Female,White,10002,91137,1
